
 entered Java Program
12:19:40,086 [main] INFO Ctrl$2 - >>> PGX engine running.

 After Compiling greenmarl Java Program

 graph loaded

 run start

 run ended

 the max prob node for 0is 107  with prob = 362615
 the max prob node for 622is 107  with prob = 13585

 the max prob node for 623is 107  with prob = 17765

 the max prob node for 624is 107  with prob = 1045

 the max prob node for 625is 107  with prob = 21945

 the max prob node for 626is 107  with prob = 14630

 the max prob node for 627is 1684  with prob = 19008

 the max prob node for 628is 107  with prob = 12540

 the max prob node for 629is 107  with prob = 11495

 the max prob node for 630is 107  with prob = 40755

 the max prob node for 631is 1684  with prob = 8712

 the max prob node for 632is 107  with prob = 22990

 the max prob node for 633is 107  with prob = 15675

 the max prob node for 634is 107  with prob = 16720

 the max prob node for 635is 1684  with prob = 17424

 the max prob node for 636is 107  with prob = 26125

 the max prob node for 637is 1684  with prob = 91080

 the max prob node for 638is 107  with prob = 1045

 the max prob node for 639is 1684  with prob = 8712

 the max prob node for 640is 107  with prob = 24035

 the max prob node for 641is 107  with prob = 68970

 the max prob node for 642is 107  with prob = 2090

 the max prob node for 643is 1684  with prob = 19008

 the max prob node for 644is 1912  with prob = 18875

 the max prob node for 645is 107  with prob = 30305

 the max prob node for 646is 107  with prob = 13585

 the max prob node for 647is 107  with prob = 19855

 the max prob node for 648is 107  with prob = 2090

 the max prob node for 649is 107  with prob = 5225

 the max prob node for 650is 107  with prob = 22990

 the max prob node for 651is 1684  with prob = 57816

 the max prob node for 652is 107  with prob = 4180

 the max prob node for 653is 107  with prob = 29260

 the max prob node for 654is 1912  with prob = 24915

 the max prob node for 655is 1684  with prob = 4752

 the max prob node for 656is 107  with prob = 3135

 the max prob node for 657is 107  with prob = 7315

 the max prob node for 658is 1684  with prob = 19008

 the max prob node for 659is 107  with prob = 25080

 the max prob node for 660is 107  with prob = 3135

 the max prob node for 661is 107  with prob = 25080

 the max prob node for 662is 107  with prob = 25080

 the max prob node for 663is 107  with prob = 9405

 the max prob node for 664is 107  with prob = 17765

 the max prob node for 665is 1684  with prob = 14256

 the max prob node for 666is 1684  with prob = 14256

 the max prob node for 667is 107  with prob = 3135

 the max prob node for 668is 107  with prob = 1045

 the max prob node for 669is 107  with prob = 35530

 the max prob node for 670is 107  with prob = 24035

 the max prob node for 671is 1912  with prob = 3775

 the max prob node for 672is 107  with prob = 8360

 the max prob node for 673is 1684  with prob = 3168

 the max prob node for 674is 107  with prob = 1045

 the max prob node for 675is 107  with prob = 24035

 the max prob node for 676is 107  with prob = 18810

 the max prob node for 677is 107  with prob = 22990

 the max prob node for 678is 107  with prob = 27170

 the max prob node for 679is 107  with prob = 7315

 the max prob node for 680is 1684  with prob = 21384

 the max prob node for 681is 107  with prob = 24035

 the max prob node for 682is 1684  with prob = 10296

 the max prob node for 683is 1684  with prob = 26136

 the max prob node for 684is 107  with prob = 20900

 the max prob node for 685is 107  with prob = 17765

 the max prob node for 686is 107  with prob = 177650

 the max prob node for 687is 107  with prob = 29260

 the max prob node for 688is 107  with prob = 47025

 the max prob node for 689is 107  with prob = 8360

 the max prob node for 690is 107  with prob = 9405

 the max prob node for 691is 107  with prob = 6270

 the max prob node for 692is 107  with prob = 1045

 the max prob node for 693is 107  with prob = 14630

 the max prob node for 694is 107  with prob = 56430

 the max prob node for 695is 1684  with prob = 32472

 the max prob node for 696is 1684  with prob = 24552

 the max prob node for 697is 107  with prob = 54340

 the max prob node for 698is 107  with prob = 71060

 the max prob node for 699is 107  with prob = 2090

 the max prob node for 700is 107  with prob = 7315

 the max prob node for 701is 107  with prob = 21945

 the max prob node for 702is 1912  with prob = 6040

 the max prob node for 703is 1912  with prob = 32465

 the max prob node for 704is 1684  with prob = 3960

 the max prob node for 705is 1912  with prob = 52095

 the max prob node for 706is 107  with prob = 18810

 the max prob node for 707is 107  with prob = 10450

 the max prob node for 708is 107  with prob = 30305

 the max prob node for 709is 107  with prob = 17765

 the max prob node for 710is 107  with prob = 8360

 the max prob node for 711is 107  with prob = 20900

 the max prob node for 712is 107  with prob = 13585

 the max prob node for 713is 107  with prob = 74195

 the max prob node for 714is 107  with prob = 14630

 the max prob node for 715is 107  with prob = 10450

 the max prob node for 716is 107  with prob = 12540

 the max prob node for 717is 107  with prob = 4180

 the max prob node for 718is 1684  with prob = 23760

 the max prob node for 719is 107  with prob = 66880

 the max prob node for 720is 107  with prob = 18810

 the max prob node for 721is 107  with prob = 5225

 the max prob node for 722is 107  with prob = 14630

 the max prob node for 723is 1912  with prob = 9060

 the max prob node for 724is 1912  with prob = 35485

 the max prob node for 725is 107  with prob = 8360

 the max prob node for 726is 107  with prob = 37620

 the max prob node for 727is 107  with prob = 27170

 the max prob node for 728is 107  with prob = 39710

 the max prob node for 729is 107  with prob = 13585

 the max prob node for 730is 107  with prob = 15675

 the max prob node for 731is 1684  with prob = 20592

 the max prob node for 732is 107  with prob = 14630

 the max prob node for 733is 107  with prob = 8360

 the max prob node for 734is 107  with prob = 24035

 the max prob node for 735is 107  with prob = 5225

 the max prob node for 736is 107  with prob = 14630

 the max prob node for 737is 107  with prob = 16720

 the max prob node for 738is 107  with prob = 26125

 the max prob node for 739is 107  with prob = 30305

 the max prob node for 740is 1912  with prob = 6040

 the max prob node for 741is 1684  with prob = 13464

 the max prob node for 742is 1684  with prob = 9504

 the max prob node for 743is 107  with prob = 3135

 the max prob node for 744is 107  with prob = 2090

 the max prob node for 745is 107  with prob = 59565

 the max prob node for 746is 107  with prob = 9405

 the max prob node for 747is 1684  with prob = 45144

 the max prob node for 748is 107  with prob = 19855

 the max prob node for 749is 107  with prob = 2090

 the max prob node for 750is 107  with prob = 2090

 the max prob node for 751is 107  with prob = 12540

 the max prob node for 752is 107  with prob = 39710

 the max prob node for 753is 107  with prob = 13585

 the max prob node for 754is 107  with prob = 31350

 the max prob node for 755is 107  with prob = 19855

 the max prob node for 756is 107  with prob = 10450

 the max prob node for 757is 107  with prob = 4180

 the max prob node for 758is 107  with prob = 20900

 the max prob node for 759is 107  with prob = 10450

 the max prob node for 760is 107  with prob = 31350

 the max prob node for 761is 107  with prob = 8360

 the max prob node for 762is 107  with prob = 13585

 the max prob node for 763is 107  with prob = 14630

 the max prob node for 764is 107  with prob = 29260

 the max prob node for 765is 107  with prob = 14630

 the max prob node for 766is 107  with prob = 36575

 the max prob node for 767is 1684  with prob = 6336

 the max prob node for 768is 1684  with prob = 11088

 the max prob node for 769is 107  with prob = 15675

 the max prob node for 770is 107  with prob = 28215

 the max prob node for 771is 107  with prob = 15675

 the max prob node for 772is 107  with prob = 18810

 the max prob node for 773is 107  with prob = 37620

 the max prob node for 774is 107  with prob = 38665

 the max prob node for 775is 107  with prob = 2090

 the max prob node for 776is 107  with prob = 9405

 the max prob node for 777is 107  with prob = 18810

 the max prob node for 778is 107  with prob = 16720

 the max prob node for 779is 1684  with prob = 14256

 the max prob node for 780is 107  with prob = 35530

 the max prob node for 781is 1912  with prob = 39260

 the max prob node for 782is 1684  with prob = 10296

 the max prob node for 783is 1684  with prob = 14256

 the max prob node for 784is 107  with prob = 41800

 the max prob node for 785is 107  with prob = 3135

 the max prob node for 786is 1912  with prob = 6795

 the max prob node for 787is 107  with prob = 30305

 the max prob node for 788is 1912  with prob = 3020

 the max prob node for 789is 107  with prob = 13585

 the max prob node for 790is 107  with prob = 4180

 the max prob node for 791is 1684  with prob = 5544

 the max prob node for 792is 1684  with prob = 18216

 the max prob node for 793is 1684  with prob = 15840

 the max prob node for 794is 1912  with prob = 10570

 the max prob node for 795is 1684  with prob = 14256

 the max prob node for 796is 1684  with prob = 5544

 the max prob node for 797is 107  with prob = 27170

 the max prob node for 798is 107  with prob = 7315

 the max prob node for 799is 107  with prob = 12540

 the max prob node for 800is 107  with prob = 38665

 the max prob node for 801is 107  with prob = 1045

 the max prob node for 802is 107  with prob = 5225

 the max prob node for 803is 107  with prob = 20900

 the max prob node for 804is 107  with prob = 16720

 the max prob node for 805is 107  with prob = 68970

 the max prob node for 806is 107  with prob = 15675

 the max prob node for 807is 107  with prob = 20900

 the max prob node for 808is 107  with prob = 9405

 the max prob node for 809is 107  with prob = 18810

 the max prob node for 810is 1912  with prob = 24160

 the max prob node for 811is 107  with prob = 9405

 the max prob node for 812is 1684  with prob = 6336

 the max prob node for 813is 107  with prob = 10450

 the max prob node for 814is 107  with prob = 27170

 the max prob node for 815is 107  with prob = 40755

 the max prob node for 816is 107  with prob = 9405

 the max prob node for 817is 107  with prob = 25080

 the max prob node for 818is 107  with prob = 16720

 the max prob node for 819is 107  with prob = 38665

 the max prob node for 820is 107  with prob = 39710

 the max prob node for 821is 107  with prob = 9405

 the max prob node for 822is 107  with prob = 15675

 the max prob node for 823is 107  with prob = 58520

 the max prob node for 824is 107  with prob = 60610

 the max prob node for 825is 107  with prob = 6270

 the max prob node for 826is 107  with prob = 11495

 the max prob node for 827is 107  with prob = 47025

 the max prob node for 828is 107  with prob = 82555

 the max prob node for 829is 107  with prob = 35530

 the max prob node for 830is 107  with prob = 57475

 the max prob node for 831is 107  with prob = 15675

 the max prob node for 832is 107  with prob = 4180

 the max prob node for 833is 107  with prob = 15675

 the max prob node for 834is 107  with prob = 44935

 the max prob node for 835is 107  with prob = 20900

 the max prob node for 836is 107  with prob = 12540

 the max prob node for 837is 107  with prob = 13585

 the max prob node for 838is 107  with prob = 22990

 the max prob node for 839is 107  with prob = 15675

 the max prob node for 840is 107  with prob = 28215

 the max prob node for 841is 1912  with prob = 1510

 the max prob node for 842is 107  with prob = 38665

 the max prob node for 843is 107  with prob = 13585

 the max prob node for 844is 107  with prob = 14630

 the max prob node for 845is 107  with prob = 24035

 the max prob node for 846is 107  with prob = 6270

 the max prob node for 847is 107  with prob = 28215

 the max prob node for 848is 107  with prob = 21945

 the max prob node for 849is 107  with prob = 31350

 the max prob node for 850is 107  with prob = 10450

 the max prob node for 851is 1684  with prob = 3168

 the max prob node for 852is 1684  with prob = 3168

 the max prob node for 853is 107  with prob = 45980
